ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
6,UTS,Ref/IMG,3638,77,j:OK,OK,0.0004232805914896609,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03638\PL077
6,UTS,Ref/IMG,3615,77,j:OK,OK,0.0004232805914896609,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03615\PL077
6,UTS,Ref/IMG,595,42,j:OK,OK,0.0004244938119355446,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00595\PL042
6,UTS,IMG,595,42,j:OK,OK,0.0004244938119355446,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00595\PL042
6,UTS,Ref/IMG,5573,26,j:OK,OK,0.00042465907589184226,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05573\PL026
6,UTS,Ref/IMG,7803,26,j:OK,OK,0.00042465907589184226,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07803\PL026
6,UTS,IMG,7803,26,j:OK,OK,0.00042465907589184226,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07803\PL026
6,UTS,IMG,5573,26,j:OK,OK,0.00042465907589184226,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05573\PL026
4,UTS,Ref/IMG,1214,82,j:OK,OK,0.0004275204514094799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01214\PL082
4,UTS,Ref/IMG,10319,82,j:OK,OK,0.0004275204514094799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10319\PL082
4,UTS,IMG,1214,82,j:OK,OK,0.0004275204514094799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01214\PL082
4,UTS,Ref/IMG,3521,82,j:OK,OK,0.0004275204514094799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03521\PL082
4,UTS,IMG,3521,82,j:OK,OK,0.0004275204514094799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03521\PL082
4,UTS,IMG,10319,82,j:OK,OK,0.0004275204514094799,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10319\PL082
6,UTS,Ref/IMG,4481,21,j:OK,OK,0.0004374238271882547,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04481\PL021
6,UTS,IMG,4481,21,j:OK,OK,0.0004374238271882547,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04481\PL021
6,UTS,IMG,8431,21,j:OK,OK,0.0004374238271882547,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08431\PL021
6,UTS,Ref/IMG,8431,21,j:OK,OK,0.0004374238271882547,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08431\PL021
4,UTS,Ref/IMG,6357,73,j:OK,OK,0.0004401688095905243,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06357\PL073
4,UTS,IMG,6357,73,j:OK,OK,0.0004401688095905243,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06357\PL073
4,UTS,IMG,10490,73,j:OK,OK,0.0004401688095905243,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event10490\PL073
4,UTS,Ref/IMG,10490,73,j:OK,OK,0.0004401688095905243,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event10490\PL073
4,UTS,IMG,2274,59,j:OK,OK,0.00044354792008283184,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02274\PL059
4,UTS,Ref/IMG,2274,59,j:OK,OK,0.00044354792008283184,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02274\PL059
6,UTS,Ref/IMG,11863,26,j:OK,OK,0.00044619669917334015,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event11863\PL026
6,UTS,IMG,11863,26,j:OK,OK,0.00044619669917334015,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event11863\PL026
6,UTS,Ref/IMG,13423,26,j:OK,OK,0.00044619669917334015,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event13423\PL026
6,UTS,IMG,13423,26,j:OK,OK,0.00044619669917334015,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event13423\PL026
4,UTS,IMG,1238,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01238\PL080
4,UTS,Ref/IMG,1238,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01238\PL080
4,UTS,Ref/IMG,2488,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02488\PL080
4,UTS,IMG,833,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event00833\PL080
4,UTS,Ref/IMG,10728,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10728\PL080
4,UTS,IMG,11647,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event11647\PL080
4,UTS,IMG,2488,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event02488\PL080
4,UTS,Ref/IMG,833,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event00833\PL080
4,UTS,Ref/IMG,11647,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event11647\PL080
4,UTS,IMG,10728,80,j:OK,OK,0.0004462493657066968,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10728\PL080
4,UTS,Ref/IMG,11357,50,j:OK,OK,0.0004478367116711457,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event11357\PL050
4,UTS,IMG,11357,50,j:OK,OK,0.0004478367116711457,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event11357\PL050
4,UTS,IMG,5414,50,j:OK,OK,0.0004478367116711457,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event05414\PL050
4,UTS,Ref/IMG,5414,50,j:OK,OK,0.0004478367116711457,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event05414\PL050
6,UTS,IMG,8497,25,j:OK,OK,0.0004484915058180494,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08497\PL025
6,UTS,Ref/IMG,8497,25,j:OK,OK,0.0004484915058180494,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08497\PL025
4,FTS,Ref/IMG,7446,79,j:OK,OK,0.00044872478069324373,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07446\PL079
4,FTS,IMG,7446,79,j:OK,OK,0.00044872478069324373,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07446\PL079
4,UTS,Ref/IMG,2274,58,j:OK,OK,0.0004496952151049616,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02274\PL058
4,UTS,IMG,2274,58,j:OK,OK,0.0004496952151049616,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02274\PL058
4,UTS,Ref/IMG,1124,29,j:OK,OK,0.00045068286742555586,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01124\PL029
4,UTS,Ref/IMG,3852,29,j:OK,OK,0.00045068286742555586,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03852\PL029
4,UTS,IMG,3852,29,j:OK,OK,0.00045068286742555586,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03852\PL029
4,UTS,IMG,1124,29,j:OK,OK,0.00045068286742555586,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01124\PL029
4,UTS,IMG,5488,28,j:OK,OK,0.0004553068220687351,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event05488\PL028
4,UTS,Ref/IMG,5488,28,j:OK,OK,0.0004553068220687351,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event05488\PL028
4,UTS,IMG,6738,28,j:OK,OK,0.0004553068220687351,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06738\PL028
4,UTS,Ref/IMG,6738,28,j:OK,OK,0.0004553068220687351,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06738\PL028
4,UTS,Ref/IMG,4606,59,j:OK,OK,0.00045771011514084137,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04606\PL059
4,UTS,IMG,2115,59,j:OK,OK,0.00045771011514084137,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02115\PL059
4,UTS,IMG,4606,59,j:OK,OK,0.00045771011514084137,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04606\PL059
4,UTS,Ref/IMG,2115,59,j:OK,OK,0.00045771011514084137,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02115\PL059
6,UTS,IMG,6517,23,j:OK,OK,0.0004580186735079206,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06517\PL023
6,UTS,Ref/IMG,6471,23,j:OK,OK,0.0004580186735079206,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06471\PL023
6,UTS,IMG,6471,23,j:OK,OK,0.0004580186735079206,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06471\PL023
6,UTS,Ref/IMG,6512,23,j:OK,OK,0.0004580186735079206,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06512\PL023
6,UTS,Ref/IMG,6517,23,j:OK,OK,0.0004580186735079206,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06517\PL023
4,UTS,IMG,9343,45,j:OK,OK,0.0004617433229194834,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09343\PL045
4,UTS,Ref/IMG,9343,45,j:OK,OK,0.0004617433229194834,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09343\PL045
4,UTS,Ref/IMG,633,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event00633\PL065
4,UTS,IMG,9035,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09035\PL065
4,UTS,Ref/IMG,7277,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07277\PL065
4,UTS,IMG,7277,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07277\PL065
4,UTS,Ref/IMG,9035,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09035\PL065
4,UTS,Ref/IMG,3933,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03933\PL065
4,UTS,IMG,3933,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03933\PL065
4,UTS,IMG,633,65,j:OK,OK,0.00046348504629323273,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event00633\PL065
6,UTS,Ref/IMG,561,35,j:OK,OK,0.0004659274577136774,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00561\PL035
6,UTS,IMG,561,35,j:OK,OK,0.0004659274577136774,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00561\PL035
6,UTS,Ref/IMG,6195,20,j:OK,OK,0.00046769638893140453,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06195\PL020
6,UTS,IMG,1260,20,j:OK,OK,0.00046769638893140453,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01260\PL020
6,UTS,IMG,6195,20,j:OK,OK,0.00046769638893140453,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06195\PL020
6,UTS,Ref/IMG,1260,20,j:OK,OK,0.00046769638893140453,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01260\PL020
4,UTS,IMG,3310,20,j:OK,OK,0.0004729017996947249,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03310\PL020
4,UTS,Ref/IMG,3310,20,j:OK,OK,0.0004729017996947249,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03310\PL020
6,UTS,Ref/IMG,5741,65,j:OK,OK,0.0004754953760788272,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05741\PL065
6,UTS,IMG,5741,65,j:OK,OK,0.0004754953760788272,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05741\PL065
6,UTS,IMG,11863,27,j:OK,OK,0.00048058010938234474,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event11863\PL027
6,UTS,IMG,13423,27,j:OK,OK,0.00048058010938234474,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event13423\PL027
6,UTS,Ref/IMG,13423,27,j:OK,OK,0.00048058010938234474,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event13423\PL027
6,UTS,Ref/IMG,11863,27,j:OK,OK,0.00048058010938234474,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event11863\PL027
6,UTS,Ref/IMG,7803,27,j:OK,OK,0.00048289930470146736,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07803\PL027
6,UTS,IMG,6533,27,j:OK,OK,0.00048289930470146736,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06533\PL027
6,UTS,Ref/IMG,6533,27,j:OK,OK,0.00048289930470146736,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06533\PL027
6,UTS,IMG,7803,27,j:OK,OK,0.00048289930470146736,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07803\PL027
4,UTS,Ref/IMG,7670,80,j:OK,OK,0.0004855098088754062,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07670\PL080
4,UTS,IMG,7670,80,j:OK,OK,0.0004855098088754062,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07670\PL080
4,UTS,IMG,6295,23,j:OK,OK,0.0004917889144429033,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06295\PL023
4,UTS,Ref/IMG,6295,23,j:OK,OK,0.0004917889144429033,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06295\PL023
4,UTS,IMG,8782,48,j:OK,OK,0.0004946874141078528,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event08782\PL048
4,UTS,Ref/IMG,8782,48,j:OK,OK,0.0004946874141078528,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event08782\PL048
4,UTS,IMG,4089,54,j:OK,OK,0.0004962867818882888,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04089\PL054
4,UTS,Ref/IMG,4089,54,j:OK,OK,0.0004962867818882888,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04089\PL054
6,UTS,IMG,5228,42,j:OK,OK,0.0004963408617655318,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05228\PL042
6,UTS,Ref/IMG,5228,42,j:OK,OK,0.0004963408617655318,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05228\PL042
4,UTS,Ref/IMG,9693,55,j:OK,OK,0.0004967700869220604,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09693\PL055
4,UTS,IMG,9693,55,j:OK,OK,0.0004967700869220604,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09693\PL055
6,UTS,IMG,3371,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03371\PL022
6,UTS,IMG,3195,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03195\PL022
6,UTS,Ref/IMG,6956,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06956\PL022
6,UTS,Ref/IMG,8219,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08219\PL022
6,UTS,IMG,6956,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06956\PL022
6,UTS,Ref/IMG,6195,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06195\PL022
6,UTS,Ref/IMG,3195,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03195\PL022
6,UTS,IMG,8219,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08219\PL022
6,UTS,IMG,6195,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06195\PL022
6,UTS,IMG,1260,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01260\PL022
6,UTS,Ref/IMG,3371,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03371\PL022
6,UTS,Ref/IMG,1260,22,j:OK,OK,0.0005005119238719047,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01260\PL022
6,UTS,IMG,566,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00566\PL025
6,UTS,Ref/IMG,566,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00566\PL025
6,UTS,IMG,7766,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07766\PL025
6,UTS,Ref/IMG,9344,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09344\PL025
6,UTS,IMG,3195,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03195\PL025
6,UTS,Ref/IMG,7766,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07766\PL025
6,UTS,Ref/IMG,3195,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03195\PL025
6,UTS,IMG,3371,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03371\PL025
6,UTS,IMG,10810,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10810\PL025
6,UTS,Ref/IMG,10810,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10810\PL025
6,UTS,Ref/IMG,3371,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03371\PL025
6,UTS,IMG,9344,25,j:OK,OK,0.0005021745902473729,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09344\PL025
4,UTS,Ref/IMG,212,68,j:OK,OK,0.0005027007697790964,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event00212\PL068
4,UTS,Ref/IMG,10210,68,j:OK,OK,0.0005027007697790964,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event10210\PL068
4,UTS,IMG,212,68,j:OK,OK,0.0005027007697790964,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event00212\PL068
4,UTS,IMG,7399,68,j:OK,OK,0.0005027007697790964,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07399\PL068
4,UTS,Ref/IMG,7399,68,j:OK,OK,0.0005027007697790964,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07399\PL068
4,UTS,IMG,10210,68,j:OK,OK,0.0005027007697790964,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event10210\PL068
6,UTS,Ref/IMG,2189,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02189\PL028
6,UTS,Ref/IMG,9456,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09456\PL028
6,UTS,IMG,566,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00566\PL028
6,UTS,IMG,7766,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07766\PL028
6,UTS,Ref/IMG,566,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00566\PL028
6,UTS,IMG,2189,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02189\PL028
6,UTS,IMG,9456,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09456\PL028
6,UTS,Ref/IMG,7766,28,j:OK,OK,0.0005034769318483789,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07766\PL028
6,UTS,Ref/IMG,8497,27,j:OK,OK,0.0005125457934169741,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08497\PL027
6,UTS,IMG,8497,27,j:OK,OK,0.0005125457934169741,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08497\PL027
6,UTS,IMG,9344,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09344\PL027
6,UTS,IMG,9456,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09456\PL027
6,UTS,IMG,566,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00566\PL027
6,UTS,Ref/IMG,9344,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09344\PL027
6,UTS,Ref/IMG,10810,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10810\PL027
6,UTS,Ref/IMG,9456,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09456\PL027
6,UTS,Ref/IMG,7766,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07766\PL027
6,UTS,IMG,2189,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02189\PL027
6,UTS,Ref/IMG,566,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00566\PL027
6,UTS,IMG,10810,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10810\PL027
6,UTS,IMG,7766,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07766\PL027
6,UTS,Ref/IMG,2189,27,j:OK,OK,0.0005131778616669358,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02189\PL027
6,UTS,IMG,12599,19,j:OK,OK,0.0005154025068778711,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event12599\PL019
6,UTS,Ref/IMG,12599,19,j:OK,OK,0.0005154025068778711,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event12599\PL019
6,UTS,Ref/IMG,7766,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07766\PL026
6,UTS,Ref/IMG,566,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00566\PL026
6,UTS,Ref/IMG,10810,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event10810\PL026
6,UTS,IMG,7766,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07766\PL026
6,UTS,IMG,9344,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09344\PL026
6,UTS,IMG,10810,26,j:OK,OK,0.0005158600460473117,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10810\PL026
